baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,robust,n_eff
4866.9296997193,-1.19793643883007,0.105531046063227,167.174882060944,3.0635858630114e-38,3.64709550582492e-34,Escherichia/Shigella,richness,TRUE,402
1115.7148593623,-1.14764961866387,0.132066599581298,74.4664195384803,6.16785463880851e-18,3.6640167084672e-14,Veillonella,richness,TRUE,402
123.517824085639,-1.02591239272124,0.124680092915312,74.6935636558069,5.49750596282234e-18,4.20938754231411e-14,Flavonifractor,richness,TRUE,402
4383.69618290362,-0.747364625507939,0.116324179519463,47.8761108566896,4.54020072644312e-12,1.07650547901935e-08,Escherichia/Shigella,beta_cell_disposition_index,TRUE,334
245.854959330313,1.18835220454578,0.14025439647862,51.4183045458613,7.46393506033325e-13,1.07650547901935e-08,Ruminococcaceae_UCG-010,richness,TRUE,402
251.517697384846,0.827756900118484,0.105468539647737,49.5093745804206,1.97426067849947e-12,1.47062902342099e-08,Anaerotruncus,richness,TRUE,402
1039.85867742323,0.548164265608219,0.117695174709028,46.651228982696,8.48137730422557e-12,1.4874732672288e-08,Veillonella,metabolic_phenotype,TRUE,387
4383.69618290362,-0.791001257565337,0.117732117793413,45.2376957030911,1.74513516053135e-11,2.00339854779038e-08,Escherichia/Shigella,insulin_sensitivity_quicki,TRUE,334
4948.23262978057,0.671592496079684,0.105269245297338,44.758068146095,2.22946384833942e-11,2.22225070227086e-08,Escherichia/Shigella,glucose_90,FALSE,398
939.403936882229,0.881718299562514,0.110228010927468,45.9036896083599,1.2421179478835e-11,2.22225070227086e-08,Ruminococcaceae_UCG-005,richness,TRUE,402
4887.52763165243,0.669653705900082,0.108221000438484,43.0041419082836,5.46240977541084e-11,5.91164941811993e-08,Escherichia/Shigella,auc_glucose,FALSE,401
524.314753942524,-0.762936295665119,0.107779048745641,42.2118240722339,8.1903319365493e-11,1.19450491983375e-07,Lachnoclostridium,richness,TRUE,402
4383.69618290362,0.623476109760795,0.114534153386306,40.7676689658747,1.71446245136935e-10,1.21119173521603e-07,Escherichia/Shigella,insulin_resistance_homa,FALSE,334
4887.52763165243,0.651384409745965,0.107948205327853,40.5919824382072,1.87574738943818e-10,1.48867594598405e-07,Escherichia/Shigella,glucose_120,FALSE,401
4887.52763165243,0.616321954222695,0.106344307340867,40.1457965514455,2.35698106923572e-10,1.48867594598405e-07,Escherichia/Shigella,increment_auc_glucose,TRUE,401
4944.78529687264,0.617984455424903,0.107473999514894,37.7176338330028,8.17621042019938e-10,4.69310585584348e-07,Escherichia/Shigella,glucose_30,FALSE,397
4383.85603923008,0.720510671010439,0.113897280576103,36.2628042093174,1.72423447459704e-09,9.31484592633421e-07,Escherichia/Shigella,homa_above_195,TRUE,333
4866.9296997193,0.623150314715606,0.107164788217864,36.5844543342073,1.46192965907819e-09,9.668766036251e-07,Escherichia/Shigella,diabetes_status,TRUE,402
1083.95014274193,-1.04095452819579,0.156307104405142,35.3176985033488,2.80075314690503e-09,1.8096811273657e-06,Haemophilus,richness,TRUE,402
14112.1252734347,-0.449729333896573,0.0753834741331546,34.8153543812332,3.62503242947258e-09,2.15773934095051e-06,Bacteroides,richness,TRUE,402
4887.52763165243,0.540789060497672,0.10488901041173,32.5840983817952,1.14144835511635e-08,4.99189273617294e-06,Escherichia/Shigella,glucose_60,FALSE,401
4383.69618290362,-0.703892654893183,0.116575613565986,32.0489148035204,1.50339052649392e-08,6.81148408226428e-06,Escherichia/Shigella,insulin_sensitivity,TRUE,334
5156.20740039501,0.788133754229534,0.131034010547444,31.5214721348029,1.97247004529162e-08,9.78399572596237e-06,Escherichia/Shigella,abdominal_circumference,FALSE,279
4879.93022409832,0.725207351456745,0.109062351111646,31.5349548170107,1.95882192029528e-08,9.78399572596237e-06,Escherichia/Shigella,num_risk_factors,TRUE,401
3861.90010236784,-0.930949642363166,0.155065101925234,38.1668155509806,6.49476146272665e-10,1.11877025960847e-05,Akkermansia,richness,TRUE,402
1118.32603190326,0.658756406220708,0.125655921879336,30.2938573878973,3.71299908106568e-08,1.72072879076673e-05,Veillonella,num_risk_factors,TRUE,401
1120.72565102175,0.723492845450694,0.136893236846081,29.9953505431686,4.33083490646689e-08,1.9691948440789e-05,Veillonella,percent_body_fat,TRUE,401
2772.28538510822,0.681484322261389,0.0920257649084538,36.8112532071691,1.30136912588233e-09,2.06817697484376e-05,Ruminococcaceae_UCG-002,richness,TRUE,402
663.611712215401,0.954927378300495,0.182696554605843,30.1571116900527,3.9842348702832e-08,2.16944476835748e-05,Veillonella,qtc_length,FALSE,205
48.8427305190343,-1.77257318038098,0.309449174063754,29.3569647902707,6.01997658450538e-08,2.28143341991835e-05,Pseudomonas,richness,TRUE,402
1115.7148593623,0.66793112753721,0.119475965394611,29.164889358819,6.64729370247656e-08,2.5476307684052e-05,Veillonella,diastolic_pressure,TRUE,402
1115.7148593623,0.650907596734723,0.119610662775005,28.9544875143547,7.40989529313737e-08,2.75115718430061e-05,Veillonella,mean_blood_pressure,TRUE,402
4487.76873223991,0.438299661180623,0.0842576911745539,28.4012475945801,9.86017463794924e-08,2.97826463632918e-05,Blautia,beta_cell_disposition_index,TRUE,334
414.15170480517,0.501779344540135,0.150227641548131,28.3656687724597,1.0043062758205e-07,3.62497964496357e-05,Megasphaera,metabolic_phenotype,TRUE,387
4866.9296997193,0.569646126702998,0.104667224532956,27.4479503076518,1.61379820864854e-07,4.2345713772992e-05,Escherichia/Shigella,glucose_0,FALSE,402
4383.69618290362,-0.530851610046602,0.113176750556446,27.3594735478227,1.68934782806277e-07,4.67745044034351e-05,Escherichia/Shigella,insulin_sensitivity_matsuda,FALSE,334
4383.69618290362,0.62105810235272,0.115684419521686,26.4562707333043,2.69571953168119e-07,7.36954481852501e-05,Escherichia/Shigella,insulin_0,FALSE,334
412.084593731273,-0.432370485078565,0.0791283887866578,28.43822572315,9.67362938180235e-08,7.36954481852501e-05,Ruminiclostridium_5,richness,TRUE,402
128.64954219678,0.429293626075728,0.0716523869276665,27.8768513796713,1.29287323930065e-07,7.99707663128477e-05,Coprococcus_1,richness,TRUE,402
4866.9296997193,0.487864031294501,0.106418059010434,24.8291127218872,6.26441655753366e-07,0.000143829811214116,Escherichia/Shigella,bmi,TRUE,402
24.7810788086895,0.76453425287798,0.245121959700315,27.0009333205771,2.03357246315324e-07,0.000147892881899673,Solobacterium,sedentary,TRUE,
4866.9296997193,0.525228408055288,0.109199213213404,24.1752824908672,8.79538897755757e-07,0.000227073300616014,Escherichia/Shigella,weight,TRUE,402
894.636305972358,1.12308560376983,0.232741322959865,24.7230929070256,6.61863685527128e-07,0.000248200949625904,Veillonella,bmi_above_27,TRUE,
4775.80043212065,1.12352929609552,0.224185100208482,22.9343160953795,1.67632348930514e-06,0.000349891528076495,Escherichia/Shigella,hypo_hdl,TRUE,
913.844684555132,1.17193927135491,0.38147606108904,23.2690597961562,1.40847676492965e-06,0.000377126467649469,Erysipelotrichaceae_UCG-003,c_reactive_protein_6_months,TRUE,17
4934.44839849488,0.508031190835981,0.105666319217649,22.8810676078319,1.72341022830893e-06,0.000377126467649469,Escherichia/Shigella,metabolic_phenotype,TRUE,387
1172.75297381112,-0.913404791057739,0.420461132044053,29.3700179885213,1.87227802071315e-06,0.000463428152393606,Veillonella,education,TRUE,
33.6252506931354,-1.31240188428589,0.260057434736764,22.4032731424602,2.209970641912e-06,0.000463428152393606,Tyzzerella,richness,TRUE,402
1144.78185563131,-0.662637614972578,0.125493388681251,22.1372808873257,2.53832118480472e-06,0.000615465630468202,Veillonella,insulin_secretion,FALSE,334
4866.9296997193,1.29469850211925,0.263025038831061,25.2540994483779,3.28202573461542e-06,0.000654281431748946,Escherichia/Shigella,bmi_status,TRUE,108
893.293948713554,1.33705517466926,0.289942423716058,25.514610969858,2.88119481096976e-06,0.000695821118794868,Veillonella,bmi_status,TRUE,108
4239.99344187725,-0.359986829069066,0.074818863266763,21.0761205760282,4.4139456246743e-06,0.000779564238346029,Blautia,systolic_pressure,TRUE,402
528.583777684167,1.2843060104793,0.31287015788861,21.8620315257249,2.92973824667361e-06,0.000872880144748916,Lachnoclostridium,acanthosis_nigricans,TRUE,
1086.69932775814,-0.411967435970366,0.0898078945090296,20.5824280257548,5.71179885385025e-06,0.00125670243433683,Anaerostipes,diabetes_status,TRUE,402
2092.20132666166,-0.76230116265042,0.142322644170428,27.2331842960884,1.80336743693065e-07,0.00131941836912754,Phascolarctobacterium,richness,TRUE,402
1133.00891842728,1.11738272452179,0.24431762768053,20.1791168298578,7.05185998638187e-06,0.00135988376318474,Veillonella,age_above_45,TRUE,
1086.69932775814,-0.416047360352168,0.0888702112099527,20.1121749883114,7.3030301980524e-06,0.00135988376318474,Anaerostipes,bmi,TRUE,402
4255.92425924636,-0.321298115022262,0.0757434000550439,20.1107315176441,7.30854398177469e-06,0.00135988376318474,Blautia,glucose_60,FALSE,401
4947.93420153756,0.423892963916759,0.112353377992746,20.2812679410827,6.68519038005193e-06,0.00135988376318474,Escherichia/Shigella,waist_circumference,FALSE,378
4239.99344187725,-0.352638098185478,0.0762672686263745,19.8361689054218,8.43709967172259e-06,0.00142808626115176,Blautia,mean_blood_pressure,TRUE,402
1089.46642700355,-0.410043591963494,0.0906326774779415,19.8250244252749,8.48643332309733e-06,0.00144698703331155,Anaerostipes,num_risk_factors,TRUE,401
497.847519201539,0.46066995552954,0.138003993635784,20.5955689717428,5.67272594630115e-06,0.00144698703331155,Megasphaera,systolic_pressure,TRUE,402
4792.95173772209,-0.618947314391109,0.114127041994179,19.6323951922514,9.38641605359409e-06,0.00151311439432184,Escherichia/Shigella,snut_mcg_alpha_carotene,FALSE,356
1115.7148593623,0.48618983078638,0.115491518867147,19.9264262128982,8.04801689640035e-06,0.00151519956508025,Veillonella,systolic_pressure,TRUE,402
523.154028468116,0.494261809319094,0.101800077904625,21.1034534947739,4.3514320066073e-06,0.00183441346299968,Lachnoclostridium,metabolic_phenotype,TRUE,387
525.854538585447,0.442121771114531,0.104153589687392,21.0273927674853,4.52763600815693e-06,0.0018517190153755,Lachnoclostridium,num_risk_factors,TRUE,401
34.7108609123036,-0.75323680052814,0.180260339355182,19.0082099293196,1.30157228480354e-05,0.0018517190153755,Prevotella_6,qrs_length,TRUE,205
