baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,robust,n_eff
3382.90198859665,1.68301125305387,0.169462516190405,154.743348911067,2.49981994245897e-34,2.23983866844323e-31,B,dyslipidemia,TRUE,
4305.52215765359,1.39603288751834,0.164251017816918,99.3165973569348,2.71440660390899e-22,1.21605415855123e-19,D,dyslipidemia,TRUE,
3661.17528133679,-1.40273559445933,0.177847085163308,51.4492533729417,6.72878390332738e-12,2.00966345912711e-09,C,dyslipidemia,TRUE,
4408.61029240763,0.0478392182690032,0.00873509844235028,30.0461869242872,4.218772693238e-08,9.45005083285312e-06,D,snut_grams_glucose,FALSE,354
2738.55511227985,-1.40909823969112,0.213016495530143,32.9620290203229,6.95642876226468e-08,1.24659203419783e-05,A,dyslipidemia,TRUE,
4255.54734126005,0.0434550136817163,0.00821127129927025,26.5575038112693,2.5580918605661e-07,3.82008384511204e-05,D,glucose_0,FALSE,399
4255.54734126005,0.0386677788297335,0.00820521481584051,20.9204403157692,4.78758609551065e-06,0.000612811020225363,D,diabetes_status,TRUE,399
4408.61029240763,0.0361702700640162,0.00831796025620523,19.0041891399205,1.30431783912903e-05,0.00146083597982451,D,snut_grams_fructose,FALSE,354
2698.07837160439,-0.0417654608418291,0.00953183733061912,17.9904439184211,2.22016699088389e-05,0.00221029958203551,A,systolic_pressure,TRUE,399
2795.37740925675,0.0384009729468128,0.00936765490121203,16.825667814016,4.09753193631479e-05,0.00283158379016792,A,beta_cell_disposition_index,TRUE,332
4355.19886886543,-0.032231556145268,0.00780756835545695,16.866932185394,4.00940388484575e-05,0.00283158379016792,D,beta_cell_disposition_index,TRUE,332
4255.54734126005,0.033035113171731,0.00798363422947032,16.8206757336257,4.10832469555614e-05,0.00283158379016792,D,bmi,TRUE,399
2698.07837160439,-0.0401524909360102,0.00946873202206399,17.2265973298972,3.31759009247894e-05,0.00283158379016792,A,diabetes_status,TRUE,399
2698.07837160439,-0.0393489149287838,0.00934110035252613,16.4848427330953,4.90405607835526e-05,0.00313859589014737,A,mean_blood_pressure,TRUE,399
3619.76583650948,0.0314183157570966,0.00799040252664516,15.6095559228534,7.78601134128706e-05,0.00439508732464978,C,bmi,TRUE,399
4255.54734126005,0.0351437471232397,0.00796456640085674,15.5944720903117,7.84837022258889e-05,0.00439508732464978,D,weight,TRUE,399
4276.51195796399,0.0305869013299446,0.00828991136013138,15.1951611169106,9.69515369873788e-05,0.00510991630239361,D,percent_body_fat,TRUE,398
2698.07837160439,-0.0376438491421891,0.00959274399066165,14.7606516872211,0.000122056051409711,0.00607567900350561,A,glucose_0,FALSE,399
2703.9795136891,-0.0336938336709766,0.0087588231975031,14.3481815845544,0.000151926359741779,0.00716452728045443,A,glucose_90,FALSE,395
2698.07837160439,-0.0346167370505897,0.00910074386051733,14.0239308731725,0.000180498768101939,0.0077012807723494,A,bmi,TRUE,399
2795.37740925675,-0.0347247953511922,0.0091691045322897,14.1085915444037,0.000172553836762597,0.0077012807723494,A,insulin_resistance_homa,FALSE,332
