baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,n_eff
42.9571452768519,-0.248378703865348,0.452133865172889,0.683513487334039,0.95334637335894,0.961034650563448,Actinomyces,diabetes_status5_vs_4,44
51.9028888372499,0.232023452768472,0.627398724264979,1.75713765348974,0.780314213824032,0.924613722006575,Adlercreutzia,diabetes_status5_vs_4,44
3861.90010236784,0.523689908041586,0.539372868943701,6.30765699073618,0.177320214861577,0.455674132796531,Akkermansia,diabetes_status5_vs_4,44
1852.5617945803,0.134876724536243,0.370906871249323,9.06587248044889,0.0594739070304178,0.29289104395428,Alistipes,diabetes_status5_vs_4,44
42.8094287779299,0.162137311002071,0.631095851385339,12.9622897128024,0.0114615305535401,0.119390943266043,Allisonella,diabetes_status5_vs_4,44
188.041835690232,-0.120609838844892,0.63033245751402,1.7151361007152,0.787966330393684,0.924613722006575,Alloprevotella,diabetes_status5_vs_4,44
3.78947426662136,2.50422438965247,0.656068281352771,12.0152234531712,0.0172384180431025,0.153914446813415,Anaerococcus,diabetes_status5_vs_4,44
1086.69932775814,0.179042456719446,0.355855001494667,26.0618394528992,3.07489017372652e-05,0.000960903179289537,Anaerostipes,diabetes_status5_vs_4,44
251.517697384846,0.459844364381009,0.407032638508743,2.01967296768089,0.732140300232855,0.915175375291069,Anaerotruncus,diabetes_status5_vs_4,44
11.95650529723,0.319162641894645,0.554726897671308,1.37128800599567,0.849169628536105,0.924613722006575,Atopobium,diabetes_status5_vs_4,44
14112.1252734347,-0.044772578138631,0.302081162902177,3.92659281426495,0.416031580313291,0.722277049155019,Bacteroides,diabetes_status5_vs_4,44
378.610467637216,0.729628149151201,0.506845099414631,5.37389060401438,0.251038988754332,0.569307244712319,Barnesiella,diabetes_status5_vs_4,44
2776.49261623935,-0.140252887604569,0.422136137246188,5.68372583979453,0.224045631560977,0.518624147131891,Bifidobacterium,diabetes_status5_vs_4,44
148.837689421332,0.0642083012090642,0.473335087986804,2.70184228562721,0.608892274674734,0.872193002818141,Bilophila,diabetes_status5_vs_4,44
4239.99344187725,0.333990778421401,0.305722488460394,20.7313321410056,0.000357967267343815,0.00894918168359538,Blautia,diabetes_status5_vs_4,44
224.48023211372,-0.0313998463060935,0.452376024526069,1.47921914991093,0.830316048690157,0.924613722006575,Butyricicoccus,diabetes_status5_vs_4,44
56.4184262858657,-0.483756969070381,0.524757940690592,1.9199779031951,0.750474117650796,0.924613722006575,Butyricimonas,diabetes_status5_vs_4,44
151.200297503724,-0.0632569821003869,0.648629203310867,0.73295222291199,0.947203929065019,0.961034650563448,Butyrivibrio,diabetes_status5_vs_4,44
26.9093292421815,-0.663202916697033,0.647176998467155,8.5867844015977,0.0722998725471656,0.307863056344223,Caproiciproducens,diabetes_status5_vs_4,44
167.138762431277,0.10676168735346,0.623411346408856,3.68122044643064,0.450863193075138,0.751438655125231,Catenibacterium,diabetes_status5_vs_4,44
2359.85558905817,0.169554469020552,0.389866051053818,9.63087084871404,0.0471265019700376,0.266030801104087,Christensenellaceae_R-7_group,diabetes_status5_vs_4,44
96.345674264068,-0.065811348655081,0.654871757628603,1.23180218471134,0.872835353574207,0.924613722006575,Citrobacter,diabetes_status5_vs_4,44
1854.80699894795,0.758752064810276,0.417351107330699,6.47108494336499,0.166621407801782,0.455674132796531,Clostridium_sensu_stricto_1,diabetes_status5_vs_4,44
1757.37491541006,0.225177247253876,0.434044146857957,10.6187187422283,0.0312003731067802,0.216669257685974,Collinsella,diabetes_status5_vs_4,44
10.7005204524545,-0.0832024892292706,0.655263497858101,6.99296483433295,0.136260469075478,0.434631754817216,Coprobacter,diabetes_status5_vs_4,44
