baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,n_test
65.6309229645628,-0.141684595753625,0.133997467718964,-19.5570460043749,3.59298759714945e-85,1.74798846601321e-81,Rhodospirillaceae,fat_free_mass,307
80.1455978398421,0.0175592420675345,0.0589230988849431,13.0425137878793,7.01068456013129e-39,1.70534901925194e-35,Pseudomonadaceae,cholesterol_consumption,252
80.1455978398421,0.0682542552852734,0.102895142806553,7.61407840433461,2.65579556601429e-14,4.30681514288651e-11,Pseudomonadaceae,fructose_consumption,252
4883.34936122072,0.695139814650748,0.0979524219358725,7.17453180165246,7.25550560006572e-13,8.82450868607993e-10,Veillonellaceae,metabolic_phenotype,395
63.8326641441803,0.174276644063694,0.114817979681113,6.81459546606011,9.45293842788903e-12,7.66475757528002e-09,Pseudomonadaceae,air,335
5677.23123671193,-0.770488310242488,0.11043712261686,-6.84024031099439,7.90604432453355e-12,7.66475757528002e-09,Enterobacteriaceae,insuline_disposition_i2,334
63.6683372475615,0.0801371837772916,0.0583460994980917,6.76302820679424,1.35136914568863e-11,9.39201556253595e-09,Pseudomonadaceae,homa_b,337
63.8326641441803,0.107153706904155,0.06829379454533,6.31019029620424,2.78692579359732e-10,1.69479924823137e-07,Pseudomonadaceae,insuline_30,335
5138.19091670117,0.664997599420748,0.112158762708086,6.12402278205298,9.12418418905659e-10,4.9321284533067e-07,Veillonellaceae,percent_fat_impedance,408
5111.95002048494,0.59358141183799,0.100725022622465,6.09588377072178,1.08834472465506e-09,5.29479708544688e-07,Veillonellaceae,bmi,410
5648.89081336969,-0.645508072359705,0.108052077968375,-6.07340113415928,1.2522911092035e-09,5.5385420420682e-07,Enterobacteriaceae,quicki,336
5677.23123671193,-1.28958807069863,0.21639844269099,-5.92372481602004,3.14729957275392e-09,1.27596770178732e-06,Enterobacteriaceae,beta_cell_disfunction,334
76.25674741548,-0.0627196306546362,0.090293221487749,-5.90401235092932,3.54765585234159e-09,1.32764197858783e-06,Rhodospirillaceae,alcoholism_index,247
51.2277304243207,0.224875995762552,0.1313934201771,5.89069134949508,3.84583266523696e-09,1.33642685116984e-06,Pseudomonadaceae,weight_kg,410
4123.98852797324,-0.420126015434973,0.139681290466136,-5.69922400542333,1.20353997880065e-08,3.90348133124344e-06,Verrucomicrobiaceae,index_hip,325
6345.32348860079,1.0563671923511,0.193528720988266,5.60385201701407,2.09639710718839e-08,6.3743574540447e-06,Enterobacteriaceae,hypoalphalipoproteinemia,365
5639.30450649528,-0.568093421491908,0.105895762065017,-5.43775161689082,5.39571215309461e-08,1.54412586028266e-05,Enterobacteriaceae,insuline_sensitivity_index3,337
5639.30450649528,1.03501950971435,0.196849683018746,5.40156198673017,6.60631024907563e-08,1.78553885343072e-05,Enterobacteriaceae,has_insuline_resistance_homa,337
116.99229626208,0.183388830899788,0.20803961915806,5.25094790293255,1.51318476763239e-07,3.77911767896627e-05,Pseudomonadaceae,equivalents_vegetables,149
117.376188188194,-0.0423736545709681,0.106056175758694,-5.24609192105337,1.55359411262745e-07,3.77911767896627e-05,Pseudomonadaceae,grams_carbohydrates,149
109.167861883884,-0.518441876468389,0.107949465803815,-5.22854378598209,1.70850374196641e-07,3.88971886198628e-05,Family_XI,age,405
117.376188188194,0.237224793351604,0.136987941418496,5.22315835255156,1.75896844735248e-07,3.88971886198628e-05,Pseudomonadaceae,grams_fiber,149
91.243045003406,2.38981252512859,0.351285308064956,5.20561139791728,1.93358908837346e-07,4.08996126736386e-05,Family_XI,acantosis_nigricans,397
80.9916720497225,-0.0458883430086572,0.107176532244571,-4.96566135885937,6.84673375944957e-07,0.000138788998915509,Pseudomonadaceae,glycemic_load,246
13.3736450447006,0.518042588040251,0.171138219315947,4.95307126972011,7.30512036193899e-07,0.000142157642243333,Eubacteriaceae,unsaturatd_fats_consumption,252
2024.48116419324,-0.609040094080982,0.157760986605306,-4.92839433019513,8.29081548078628e-07,0.000155133912746251,Acidaminococcaceae,percent_water,305
6364.54428231267,0.53469384397713,0.111757156365834,4.87342548963239,1.09679646033507e-06,0.000189006380175969,Enterobacteriaceae,glucose_90,403
1981.84944856852,-0.41180458871328,0.0876564587617825,-4.868118665839,1.12665673691739e-06,0.000189006380175969,Peptostreptococcaceae,hypertriglyceridemia,401
5111.95002048494,0.500254202732595,0.106428892544146,4.86988436051269,1.11663578108881e-06,0.000189006380175969,Veillonellaceae,weight_kg,410
64.0026649334614,0.0517081779218835,0.0970996191859999,4.84176496082669,1.28690930379003e-06,0.000208693792097949,Pseudomonadaceae,auc_insuline_to_glucose,334
