baseMean,log2FoldChange,stat,pvalue,padj,genus,variable,n_test
105.913889481832,-0.51484583638255,-16.0160807195395,9.86772020189393e-58,1.60715558928246e-53,Citrobacter,equivalents_ethanol,149
155.042604234216,-0.434179196094225,-14.8453347639423,7.45815700366199e-50,6.07355015593214e-46,Butyrivibrio,equivalents_ethanol,149
280.524916792465,-0.184625051907406,-13.6477982696747,2.08070543769669e-42,1.12961498212553e-38,Prevotella_2,insuline_disposition_i1,328
33.6931882817972,-0.557488048245572,-13.4718811821176,2.28957347352072e-41,1.36011654428419e-37,Tyzzerella_3,equivalents_ethanol,149
58.4030602029707,-0.785507802875385,-13.1986228149227,8.93536948783186e-40,2.91060725696635e-36,Erysipelatoclostridium,basal_metabolism,307
81.1638185187116,0.0391764176047876,13.0107854866441,1.06244353091606e-38,4.20761636895504e-35,Pseudomonas,cholesterol_consumption,252
141.639584565248,-0.299263303100745,-12.8394164810135,9.86149518741118e-38,4.16887976589755e-34,Prevotella_7,equivalents_ethanol,149
32.057768357532,-0.489340185718727,-12.443995807286,1.50768622986223e-35,3.40103958897149e-32,Howardella,equivalents_ethanol,149
40.93717021773,-0.229184565705078,-12.2196509877211,2.44130526702078e-34,5.93113853258712e-31,Howardella,fat_free_mass,307
58.4030602029707,-0.942184364837806,-11.8234868218528,2.95173648552781e-32,4.80749321397915e-29,Erysipelatoclostridium,daily_calories,307
115.225590057781,-0.600318987862329,-11.2496674024109,2.32466995561911e-29,3.44199086974258e-26,Lactococcus,basal_metabolism,307
109.578994632304,-0.565134500619451,-10.9000400141436,1.15206613110281e-27,1.5636417564393e-24,Catenibacterium,policistic_ovaries,402
24.2143918491155,-0.267838017859597,-10.6718641505875,1.37832977409477e-26,1.9133767452122e-23,Klebsiella,equivalents_ethanol,149
29.0626941650278,-0.124287280871408,-10.5533328361544,4.90265391016511e-26,5.70353744534708e-23,Rikenellaceae_RC9_gut_group,fat_free_mass,307
19.2653438265706,1.03727007523782,10.4212641556283,1.98299706853799e-25,2.38573124879028e-22,Tyzzerella_4,education_level,233
47.8160123033218,-0.228135056499477,-10.167716592448,2.76310073056159e-24,2.81266384991604e-21,Megamonas,equivalents_ethanol,149
29.2294018932418,-0.075074359271994,-9.45041851979211,3.37478609168302e-21,3.58251514602904e-18,Peptococcus,basal_metabolism,307
45.1668836358175,-0.0690223739274003,-9.34842384789093,8.89635183706892e-21,1.17441333819594e-17,Methanosphaera,alcoholism_index,247
24.7749486426595,-0.355664548105459,-8.52339050401435,1.54949263746451e-17,1.32824139928339e-14,Rikenellaceae_RC9_gut_group,grams_saturated_fats,149
1073.15668223861,1.02994231212292,8.16799084805515,3.1356769861545e-16,1.79788216428173e-13,Veillonella,metabolic_phenotype,395
510.5623496382,-0.635032367542751,-7.88731530793204,3.08756606905434e-15,1.68392959019832e-12,Megasphaera,sucrose_consumption,252
20.9711950267024,-0.138035973147468,-7.85046290544252,4.14504462828053e-15,3.06865190276387e-12,Hungatella,alcoholism_index,247
68.6987511179797,-1.05595684111608,-7.69665784836444,1.39671234030702e-14,1.32781516211646e-11,Porphyromonas,animal_fat_consumption,252
28.0450403900989,-0.0783550651760536,-7.59524087246045,3.07220425984981e-14,2.08487461584058e-11,Rikenellaceae_RC9_gut_group,insuline_disposition_i1,328
45.9900665933313,-0.191121506392307,-7.49668950431899,6.5449767599052e-14,4.26392145954304e-11,Methanosphaera,glycemic_load,246
81.1638185187116,0.131614608383249,7.48721897469032,7.03482794166816e-14,4.40677856484421e-11,Pseudomonas,fructose_consumption,252
336.731202940814,-0.157325905861024,-7.36708732529736,1.74396256055137e-13,1.05199697124816e-10,Alloprevotella,grams_protein,149
716.518766561939,0.965198590842269,7.2119040273606,5.51748582487312e-13,3.13434744993641e-10,Veillonella,metabolic_age,308
1089.13597312636,0.981177766529118,7.16225086026183,7.93630174410529e-13,3.13434744993641e-10,Veillonella,percent_fat_impedance,408
137.094353494004,-0.403960524902081,-7.00732107002762,2.42924380236493e-12,1.31883646030392e-09,Enterorhabdus,daily_calories,307
37.0054772807993,-0.76471064572739,-7.00164034858699,2.52982824734485e-12,1.32913911820986e-09,Ruminococcaceae_UCG-004,cardiovascular_disease,402
8.37733783323549,0.168095282366254,6.97802684754667,2.99354463758436e-12,1.52362067226051e-09,Methanosphaera,obese_but_metebaolically_healthy,134
5035.08442691575,0.725129450726111,6.84240213646011,7.78761058700024e-12,2.70282078851058e-09,Escherichia/Shigella,num_risk_factors,409
1082.81559428344,0.77466995354386,6.86022308534741,6.87530954829723e-12,3.29347548862109e-09,Veillonella,bmi,410
276.47892017204,-0.126126563630009,-6.85375829772229,7.19345840870773e-12,3.34742448864636e-09,Prevotella_2,insuline_to_glucose,333
1106.14744630369,-0.944665229053986,-6.68664326399292,2.28347598675175e-11,7.27367428198824e-09,Veillonella,insuline_disposition_i2,334
233.064508587752,-0.263479874153335,-6.80846030682773,9.86487975061367e-12,7.97836267990788e-09,Megamonas,auc_insuline_to_glucose,334
23.443134733728,-0.189506831387438,6.68286469431203,2.34315905252106e-11,1.00429030232659e-08,Megamonas,education_level,233
5023.58040897659,0.811482805957819,6.60270703645717,4.03716873616947e-11,1.18705870060285e-08,Escherichia/Shigella,glucose_90,403
4394.52463051463,-0.757676848700184,-6.5366326497019,6.29193345925955e-11,1.80156980115953e-08,Escherichia/Shigella,quicki,336
24.3659407188284,0.998870368258579,6.54337498559189,6.0145765221161e-11,2.38925384916354e-08,Solobacterium,sedentary,402
5021.32171382364,0.793881352327751,6.40389496276214,1.51462332265598e-10,4.13537835906562e-08,Escherichia/Shigella,glucose_0,410
4961.86581583139,0.794523694901845,6.35267962151486,2.1159611996269e-10,5.64285830893182e-08,Escherichia/Shigella,auc_tolerance,406
4420.34179792389,-1.57706614119811,-6.31202384517171,2.75409778068811e-10,7.17772111159648e-08,Escherichia/Shigella,beta_cell_disfunction,334
4420.34179792389,-0.772817576068408,-6.34670075549322,2.19981428769784e-10,7.96186117860773e-08,Escherichia/Shigella,insuline_disposition_i2,334
27.9572069975874,-0.304626051426988,-6.33029980482235,2.44685299219178e-10,8.66345536604944e-08,Rikenellaceae_RC9_gut_group,insuline_resistance_homa,337
4382.92539858638,1.37200730025938,6.29321986945947,3.10947406642324e-10,1.07753200254969e-07,Escherichia/Shigella,has_insuline_resistance_homa,337
4939.55673890609,0.793596709126828,6.28764134387823,3.22325505963427e-10,1.09369073242215e-07,Escherichia/Shigella,glucose_120,407
62.7210123542342,0.158492385154371,6.24335369276571,4.28286922255706e-10,1.42357328628136e-07,Pseudomonas,homa_b,337
63.7533786683724,0.258544238209137,6.25483644094863,3.97932728214207e-10,1.7401959129119e-07,Pseudomonas,air,335
92.6305370568792,-0.501446469367713,-6.24864860850965,4.14019186194281e-10,1.7750426006841e-07,Lactococcus,alcoholism_index,247
5021.32171382364,0.447671077762895,6.12075518131702,9.31329031727142e-10,2.05128857493845e-07,Escherichia/Shigella,status,410
510.5623496382,-0.431077162561095,-6.09257556314299,1.11108368739411e-09,3.41438113520525e-07,Megasphaera,animal_fat_consumption,252
23.3289982431644,-0.374519063318874,-6.08942298911548,1.13318357700872e-09,3.41780757754464e-07,Hungatella,basal_metabolism,307
392.515302178599,0.771000706321485,6.05628327754919,1.39302601038881e-09,4.12512993294593e-07,Megasphaera,metabolic_phenotype,395
19.4638460855305,-0.117310905628074,-5.98943660108398,2.10569193430568e-09,6.12417938107796e-07,Tyzzerella,fat_free_mass,307
154.900199474112,-0.492713758153239,-5.96957367741132,2.37874324885869e-09,6.79694584108097e-07,Prevotella_2,cardiovascular_disease,402
1082.81559428344,0.695153143190288,5.87260655332593,4.28995792304983e-09,8.47133785357453e-07,Veillonella,diastolic_pressure,410
1098.9392134713,1.39007067397171,5.91126342471704,3.39493593935479e-09,9.37174943123246e-07,Veillonella,older_than_45,402
1082.81559428344,0.675684078204883,5.87504882280638,4.22718745694782e-09,1.14747003518849e-06,Veillonella,systolic_pressure,410
63.7533786683724,0.237229107916091,5.8927883822255,3.79732583110217e-09,1.3611516619853e-06,Pseudomonas,insuline_30,335
51.3257448557089,0.236359795036843,5.82704320701964,5.64180095182852e-09,1.48206471132953e-06,Pseudomonas,weight_kg,410
5023.3558234317,0.713986984505962,5.8022334790874,6.54373562134682e-09,1.67624092420578e-06,Escherichia/Shigella,glucose_30,402
4382.92539858638,-0.671600200750715,-5.80113351052712,6.58681274324122e-09,1.67624092420578e-06,Escherichia/Shigella,insuline_sensitivity_index3,337
4961.86581583139,0.64553104225291,5.70444848212688,1.1672038840377e-08,2.05917505529731e-06,Escherichia/Shigella,auc_increment_tolerance,406
510.5623496382,-0.305224531168919,-5.66138742866471,1.50153993301101e-08,2.60887248391631e-06,Megasphaera,cholesterol_consumption,252
1085.79660413503,0.733515840738958,5.67554008579641,1.38251762992485e-08,3.36075591620688e-06,Veillonella,num_risk_factors,409
163.59812199478,0.114463672067119,5.6694580401847,1.4324992691864e-08,3.43104641135866e-06,Parasutterella,fat_free_mass,307
17.571278826128,-0.697484037896355,-5.6213373283329,1.89484869618356e-08,4.47266677025242e-06,Peptoniphilus,animal_fat_consumption,252
555.845208649198,0.527258431773645,5.54931611228599,2.8678921981685e-08,4.69236456093776e-06,Megasphaera,systolic_pressure,410
135.577986740891,0.128995760677406,5.5466222465906,2.91241024311575e-08,6.68090501825722e-06,Pseudomonas,equivalents_vegetables,149
5021.32171382364,1.79365154783146,5.40237054433029,6.57659182975557e-08,1.04615336373483e-05,Escherichia/Shigella,status_5_vs_1,47
917.054175856734,1.46581654243051,5.33175431685327,9.72684780199583e-08,1.52607621615108e-05,Veillonella,bmi_larger_27,409
4915.05783010044,1.17153386835123,5.38706415383576,7.16178763072099e-08,1.57627074515612e-05,Escherichia/Shigella,hypoalphalipoproteinemia,365
510.5623496382,-0.580690588970943,-5.35185422317716,8.70575207215035e-08,1.86566557893569e-05,Megasphaera,carbohydrate_consumption,252
3986.83198063184,-0.859396703715318,-5.28808100419178,1.23606241840291e-07,1.86566557893569e-05,Akkermansia,index_hip,325
914.690590197024,1.92104948573552,5.34699692775944,8.94255335735566e-08,1.89152424066561e-05,Veillonella,overweight_scale,410
1106.14744630369,-0.682761613906603,-5.25012249157274,1.51998102262953e-07,2.2346188821619e-05,Veillonella,auc_insuline_to_glucose,334
23.3289982431644,-0.176033135120835,-5.30954909738732,1.09896777264124e-07,2.26568203962126e-05,Hungatella,fat_free_mass,307
19.1613881115693,-0.51331977391567,-5.32930801302411,9.85876747785941e-08,2.3378947316504e-05,Tyzzerella_4,cardiovascular_disease,402
68.6987511179797,-0.832608618542478,-5.28085505648056,1.28582384369739e-07,2.5854583879382e-05,Porphyromonas,animal_protein_consumption,252
510.5623496382,-0.534302625076841,-5.20110855542231,1.98103344885791e-07,2.77037052050275e-05,Megasphaera,calorie_consumption,252
4382.92539858638,0.605900556134984,5.17110009665239,2.32719859468544e-07,3.18711973871776e-05,Escherichia/Shigella,insuline_0,337
4382.92539858638,0.784928557320638,5.23568363129769,1.64375304262474e-07,3.18711973871776e-05,Escherichia/Shigella,insuline_resistance_homa,337
4966.56704084519,0.634974233471985,5.21291661060509,1.85894473787465e-07,3.56195681714875e-05,Escherichia/Shigella,metabolic_age,308
136.24587091191,0.226743587362215,5.29279932181295,1.20458082389327e-07,4.25290497336517e-05,Pseudomonas,grams_fiber,149
136.24587091191,-0.0612143640973459,-5.17499478114782,2.27917351583704e-07,4.26677000602733e-05,Pseudomonas,grams_carbohydrates,149
4961.86581583139,0.615800775499578,5.14373893762439,2.6932372950213e-07,4.98463134363771e-05,Escherichia/Shigella,glucose_60,406
1096.20612234374,0.617913066765337,5.13816203013614,2.7743861937138e-07,5.07712673449625e-05,Veillonella,age,405
4394.52463051463,1.15124710831176,5.086722016067,3.64305198728181e-07,6.59270974631764e-05,Escherichia/Shigella,insuline_resistance,336
1096.96613191391,0.68017450902773,5.05251956149773,4.36019684763813e-07,7.80379407225079e-05,Veillonella,glucose_90,403
644.966219552409,-0.76230213405732,-4.94401300231276,7.65305958881021e-07,9.53909488435759e-05,Veillonella,percent_water,305
36.3135563180222,0.707605145585854,4.97627240292442,6.48204108265454e-07,0.000113519358186231,Allisonella,index_waist,324
1106.68376298002,0.624784205616011,4.89366160913551,9.89769653867649e-07,0.000120744173158822,Veillonella,waist_circumference_cm,384
30.153159891133,-0.554148074322424,-4.86191878682228,1.16253320823063e-06,0.000199245099379561,Lachnospiraceae_NK4B4_group,glycemic_load,246
467.008713166225,0.589067348728386,4.85990773733425,1.17440471176017e-06,0.000199245099379561,Lachnoclostridium,metabolic_age,308
38.5491392705171,0.888459603914762,4.91058682638763,9.0804237696227e-07,0.000204688230605467,Allisonella,metabolic_phenotype,395
68.6987511179797,-0.763010903527802,-4.91451067635226,8.90044753233516e-07,0.000215807880059832,Porphyromonas,saturated_fats_consumption,252
1904.40935495096,-0.664789185288742,-4.76301281290316,1.90723725935295e-06,0.000220646219856196,Methanobrevibacter,dislipidema,366
9.08217722749634,-0.418660080590427,-4.84697632236456,1.25357382274986e-06,0.000226225012309634,Peptococcus,cardiovascular_disease,402
1083.6467585257,0.648154368871124,4.8243200795732,1.4048166316007e-06,0.000226537113652283,Veillonella,glucose_120,407
716.518766561939,0.696341385447177,4.72695226681694,2.27914814820031e-06,0.000256231362133661,Veillonella,visceral_fat,308
42.8184778276043,-0.0808013229995739,-4.78786453374215,1.68565365149772e-06,0.000266546029339256,Methanosphaera,insuline_disposition_i1,328
68.6987511179797,-0.922781972189538,-4.83692708155252,1.31861773361273e-06,0.000277232449398748,Porphyromonas,calorie_consumption,252
510.5623496382,-0.472919944950216,-4.69361342417385,2.68421052446692e-06,0.000292788651473681,Megasphaera,protein_consumption,252
152.043123049241,0.233982748463811,4.85439706202799,1.20753573991929e-06,0.000334565676101682,Megamonas,glucose_120,407
4241.6668439044,-0.345013128877745,-4.66238651379045,3.1256345415525e-06,0.000334565676101682,Blautia,systolic_pressure,410
1223.04389874805,-0.822180448365941,-4.65839836357454,3.18679076396494e-06,0.000338368320292003,Veillonella,animal_fat_consumption,252
5021.32171382364,1.2603719991836,4.71821124078542,2.37927374740254e-06,0.000355515885540782,Escherichia/Shigella,overweight_scale,410
1494.46889074409,-0.320612300682594,-4.69843944881854,2.62156886376204e-06,0.000388159018946294,Romboutsia,status,410
64.9112606982417,0.0845104867861,4.69577177401608,2.65601966037525e-06,0.000389717046923709,Pseudomonas,auc_insuline_to_glucose,334
