baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,n_test
1521.45744740458,-1.13344285184657,0.247919715165921,-4.53928840208317,5.64443904978418e-06,0.00130386542050014,Romboutsia,IGT_vs_NGT,407
204.283974994879,-0.58720536704229,0.523890001382799,-4.20517280282377,2.60882754668203e-05,0.00600030335736866,Enterococcus,T2D_vs_NGT,407
5497.62522171009,1.92052180540831,0.429336840573401,4.17304319447286,3.00557932849316e-05,0.00688277666224934,Escherichia/Shigella,T2D_vs_NGT,407
1106.98673144397,-0.898929793043176,0.216030473932369,-4.16234500264637,3.14995949469422e-05,0.00718190764790283,Anaerostipes,IGT_vs_NGT,407
4289.83410236536,-0.74145863755888,0.182101786589832,-4.0714278029837,4.67258450299645e-05,0.0106067668218019,Blautia,IGT_vs_NGT,407
5497.62522171009,1.07696636937232,0.266709473757656,3.94552276371368,7.96260665131312e-05,0.0179954910319677,Escherichia/Shigella,IGT_vs_NGT,407
204.283974994879,-0.567649788883813,0.542196868924613,-3.62877883854416,0.000284765062621766,0.0640721390898973,Enterococcus,T2D_vs_IGT,407
824.662976983232,-0.649159729018686,0.183043542530996,-3.55665625254433,0.000375605113954352,0.0841355455257749,Fusicatenibacter,IGT_vs_NGT,407
744.77102328045,-0.819255488386547,0.242351243898214,-3.41098875544031,0.000647277608203461,0.144342906629372,Erysipelotrichaceae_UCG-003,IGT_vs_NGT,407
266.263457132197,1.48853892757716,0.435219683648493,3.40000812717088,0.000673838502718989,0.149592147603616,Parasutterella,IGT_vs_NGT,407
1521.45744740458,-1.30082063898388,0.408877904901175,-3.00641560629545,0.0026434742092453,0.584207800243211,Romboutsia,T2D_vs_NGT,407
392.874791413804,-0.894939130090213,0.302797370956302,-2.8752756117865,0.0040367495821172,0.888084908065784,Intestinibacter,IGT_vs_NGT,407
46.5878532062388,0.0440544410871352,0.286373829187535,0.137305270993451,0.890789504248529,1,Actinomyces,IGT_vs_NGT,407
3446.40702690088,-0.325669822892898,0.348875677425487,-0.105891907257027,0.91566811504021,1,Akkermansia,IGT_vs_NGT,407
1788.76880717309,0.00807223604918222,0.221561570814143,0.043334809565345,0.965434643254436,1,Alistipes,IGT_vs_NGT,407
247.608609144042,0.214576387585925,0.251578601624701,0.855753914787135,0.392133911286107,1,Anaerotruncus,IGT_vs_NGT,407
14391.7431363397,0.273271007855689,0.179749532832899,1.50817598103747,0.131509492906458,1,Bacteroides,IGT_vs_NGT,407
409.996487437453,-0.139918651732345,0.325160272484849,-0.460318008915159,0.645287976574953,1,Barnesiella,IGT_vs_NGT,407
2745.5980418978,-0.434180023985202,0.258817105094469,-1.71397301863534,0.0865336812787643,1,Bifidobacterium,IGT_vs_NGT,407
133.981525240811,0.288829297385511,0.290638646679262,1.88043763839144,0.060048457972815,1,Bilophila,IGT_vs_NGT,407
233.433815836113,-0.00191138288184066,0.284118075233545,0.0244764835314202,0.980472541518021,1,Butyricicoccus,IGT_vs_NGT,407
57.2212504026423,-0.253794119164119,0.34111586877264,-0.761624750027376,0.446283998771475,1,Butyricimonas,IGT_vs_NGT,407
2218.30555600656,-0.415194301967287,0.236900942587913,-1.74438136060134,0.0810926130066461,1,Christensenellaceae_R-7_group,IGT_vs_NGT,407
1840.83635158683,-0.552456981649957,0.256207209656692,-2.17393889312624,0.0297097246565048,1,Clostridium_sensu_stricto_1,IGT_vs_NGT,407
