baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,coef,n_eff,response
42.192329195969,0.169216004160082,0.32433857588927,0.246772970006987,0.619356550613423,1,Actinomyces,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
54.4018658381585,0.249935072926271,0.469271977484592,0.071767253499047,0.788780828555365,1,Adlercreutzia,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
4001.74769560899,0.563356432656531,0.401189733528813,0.835031583622367,0.360821617585611,0.826596600980872,Akkermansia,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
1374.36662493682,-0.256227473673394,0.262858918166738,0.925200065898025,0.336113298886576,0.90970700530496,Alistipes,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
40.2011023278614,-0.637962335372057,0.480599757130441,1.38927461888989,0.238527637315171,0.97203970024894,Allisonella,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
243.492168449991,-0.343603041296869,0.504014485719865,0.350930323145803,0.553586968596725,0.98162703949792,Alloprevotella,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
12.8035625542339,1.03245069484072,0.506331360011451,1.85706525913645,0.172963893877722,0.83449102680744,Anaerococcus,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
1093.35716516005,-0.371266865063312,0.259266647511255,2.07629603051464,0.149602815963049,0.769990155090225,Anaerostipes,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
220.522310810897,0.18400885992542,0.295782596848031,0.307145590930304,0.579437069661222,0.90970700530496,Anaerotruncus,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
12.5534723808368,0.75734869575012,0.402107385635855,3.19968698167781,0.0736523655484475,0.78922763609354,Atopobium,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
11804.2450297062,-0.363912351716816,0.215625564302109,2.75748603934335,0.0968002428969298,0.638753016080421,Bacteroides,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
219.348114464305,-0.330069965044009,0.370651881067793,0.928691315928972,0.335203216853054,0.819546575136146,Barnesiella,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
2730.58181106191,-0.20954710372311,0.305476820763631,0.532345180029552,0.465622562519144,0.859236321574323,Bifidobacterium,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
121.698029778384,-0.165067471488821,0.3496681909938,0.261552966509498,0.609055247934893,1,Bilophila,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
4334.90642588802,-0.191526037310367,0.219601872902493,0.74141006688842,0.389209557510856,0.83449102680744,Blautia,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
205.989619423574,-0.121931252958093,0.341157936404481,0.190916814957291,0.662154653395142,0.964815406339428,Butyricicoccus,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
36.4018487497379,-0.0656934042271924,0.386154079605292,0.000136261697207374,0.990686410429324,1,Butyricimonas,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
113.242553738378,-0.18429226543714,0.502052821270956,0.146989433178533,0.701429126836845,1,Butyrivibrio,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
49.3462004817791,0.878011442838915,0.502433715958136,1.7858823494048,0.181428663646985,1,Caproiciproducens,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
244.564614630937,-0.246944197623959,0.492940240640747,0.281157259850261,0.595943709012302,1,Catenibacterium,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
2281.55752507779,-0.0805417584553396,0.286297418191728,0.0863798565460456,0.768830877540873,0.952741262940971,Christensenellaceae_R-7_group,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
96.0566767055329,0.656986308426266,0.505439264034827,1.62140834261959,0.202895526081507,1,Citrobacter,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
1762.49973649156,0.376796858935367,0.297866433491315,1.321644989167,0.25029703984777,0.755422049556108,Clostridium_sensu_stricto_1,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
1810.45381324157,0.294535576064821,0.3142291854107,0.588176398137875,0.443125161878444,0.85306976931034,Collinsella,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
127.986372393382,0.123802651696125,0.202041580792991,0.391179810959329,0.531679894160739,1,Coprococcus_1,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
376.281084775796,0.382205254597388,0.406945441841815,0.798753445056718,0.371466330462133,0.83449102680744,Coprococcus_2,t2d_family_history,t2d_family_history_1_vs_0,,diabetes
